time,Control,High_level,Expectation,Activity,robogame/imu_state.linear_acc.x,robogame/imu_state.linear_acc.y,robogame/imu_state.linear_acc.z,robogame/imu_state.gyro.z,robogame/imu_state.gyro.x,robogame/imu_state.gyro.y,/kinect_features/.ci,/kinect_features/.distance,/kinect_features/.proximity
7.294613599777222,Very high,Blocking,Very high,Very high,173.0,745.0,1413.0,-3.0,1.0,11.0,,,
7.31481671333313,Very high,Blocking,Very high,Very high,38.0,808.0,1673.0,-1.0,1.0,10.0,,,
7.315748929977417,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.335140228271484,Very high,Blocking,Very high,Very high,87.0,886.0,1879.0,-1.0,-1.0,8.0,,,
7.356333017349243,Very high,Blocking,Very high,Very high,113.0,714.0,2149.0,0.0,-7.0,11.0,,,
7.37622332572937,Very high,Blocking,Very high,Very high,92.0,560.0,2080.0,0.0,-6.0,13.0,,,
7.384341239929199,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.397437810897827,Very high,Blocking,Very high,Very high,112.0,450.0,1931.0,0.0,-3.0,13.0,,,
7.4174535274505615,Very high,Blocking,Very high,Very high,188.0,463.0,1829.0,0.0,3.0,9.0,,,
7.438202142715454,Very high,Blocking,Very high,Very high,215.0,539.0,1864.0,-1.0,4.0,8.0,,,
7.454070329666138,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.4593729972839355,Very high,Blocking,Very high,Very high,184.0,605.0,1921.0,-1.0,4.0,7.0,,,
7.478528738021851,Very high,Blocking,Very high,Very high,5.0,648.0,2088.0,0.0,4.0,9.0,,,
7.495230436325073,Very high,Blocking,Very high,Very high,-48.0,686.0,2084.0,0.0,3.0,10.0,,,
7.516590356826782,Very high,Blocking,Very high,Very high,-93.0,753.0,2034.0,0.0,4.0,8.0,,,
7.524374961853027,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.536493539810181,Very high,Blocking,Very high,Very high,-53.0,869.0,2018.0,-1.0,4.0,0.0,,,
7.557023525238037,Very high,Blocking,Very high,Very high,-76.0,829.0,2045.0,-2.0,3.0,-1.0,,,
7.576723098754883,Very high,Blocking,Very high,Very high,-159.0,774.0,2034.0,-2.0,4.0,0.0,,,
7.582362413406372,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.597758531570435,Very high,Blocking,Very high,Very high,-339.0,902.0,1966.0,-2.0,7.0,1.0,,,
7.621433258056641,Very high,Blocking,Very high,Very high,-377.0,972.0,1964.0,-2.0,8.0,-1.0,,,
7.639113664627075,Very high,Blocking,Very high,Very high,-443.0,1026.0,2125.0,-2.0,6.0,-3.0,,,
7.656829118728638,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.658785343170166,Very high,Blocking,Very high,Very high,-488.0,1037.0,2233.0,-2.0,5.0,-3.0,,,
7.67917275428772,Very high,Blocking,Very high,Very high,-533.0,1033.0,2293.0,-2.0,4.0,-1.0,,,
7.7041335105896,Very high,Blocking,Very high,Very high,-596.0,1051.0,2291.0,-2.0,2.0,0.0,,,
7.722682476043701,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.725105047225952,Very high,Blocking,Very high,Very high,-588.0,1053.0,2288.0,-2.0,1.0,1.0,,,
7.74466872215271,Very high,Blocking,Very high,Very high,-628.0,1120.0,2319.0,-2.0,-1.0,1.0,,,
7.765272855758667,Very high,Blocking,Very high,Very high,-678.0,1178.0,2343.0,-1.0,-2.0,1.0,,,
7.786695718765259,Very high,Blocking,Very high,Very high,-723.0,1256.0,2381.0,-1.0,-3.0,1.0,,,
7.795099496841431,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.806915998458862,Very high,Blocking,Very high,Very high,-767.0,1370.0,2336.0,0.0,-5.0,2.0,,,
7.826757431030273,Very high,Blocking,Very high,Very high,-786.0,1384.0,2211.0,0.0,-5.0,2.0,,,
7.847157955169678,Very high,Blocking,Very high,Very high,-789.0,1378.0,2070.0,0.0,-4.0,2.0,,,
7.849420785903931,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.868003606796265,Very high,Blocking,Very high,Very high,-828.0,1296.0,1918.0,1.0,-3.0,3.0,,,
7.889042377471924,Very high,Blocking,Very high,Very high,-839.0,1286.0,1887.0,1.0,-2.0,4.0,,,
7.908528566360474,Very high,Blocking,Very high,Very high,-768.0,1298.0,1874.0,1.0,-1.0,4.0,,,
7.910975456237793,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.930065393447876,Very high,Blocking,Very high,Very high,-568.0,1213.0,1905.0,1.0,0.0,4.0,,,
7.950270652770996,Very high,Blocking,Very high,Very high,-480.0,1156.0,1885.0,0.0,1.0,2.0,,,
7.967660903930664,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
7.970534563064575,Very high,Blocking,Very high,Very high,-301.0,1086.0,1979.0,-1.0,3.0,-1.0,,,
7.991743803024292,Very high,Blocking,Very high,Very high,-226.0,1059.0,2087.0,-2.0,3.0,-3.0,,,
8.011657476425171,Very high,Blocking,Very high,Very high,-164.0,1049.0,2177.0,-3.0,1.0,-4.0,,,
8.012970924377441,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.03147840499878,Very high,Blocking,Very high,Very high,-180.0,1026.0,2204.0,-4.0,1.0,-4.0,,,
8.053152084350586,Very high,Blocking,Very high,Very high,-207.0,1012.0,2231.0,-5.0,2.0,-3.0,,,
8.07253623008728,Very high,Blocking,Very high,Very high,-195.0,976.0,2265.0,-6.0,2.0,-2.0,,,
8.076747417449951,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.093146324157715,Very high,Blocking,Very high,Very high,-65.0,888.0,2261.0,-7.0,1.0,-4.0,,,
8.113418340682983,Very high,Blocking,Very high,Very high,-3.0,865.0,2238.0,-8.0,0.0,-6.0,,,
8.133234024047852,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.135901689529419,Very high,Blocking,Very high,Very high,21.0,857.0,2220.0,-9.0,0.0,-8.0,,,
8.154774188995361,Very high,Blocking,Very high,Very high,-24.0,910.0,2256.0,-10.0,0.0,-9.0,,,
8.174944877624512,Very high,Blocking,Very high,Very high,-74.0,962.0,2300.0,-9.0,0.0,-9.0,,,
8.180339574813843,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.19583535194397,Very high,Blocking,Very high,Very high,-145.0,989.0,2354.0,-9.0,-1.0,-8.0,,,
8.216867208480835,Very high,Blocking,Very high,Very high,-267.0,996.0,2279.0,-9.0,-2.0,-5.0,,,
8.232853412628174,Very high,Blocking,Very high,Very high,-290.0,984.0,2225.0,-8.0,-1.0,-5.0,,,
8.25236177444458,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.254115581512451,Very high,Blocking,Very high,Very high,-292.0,1046.0,2181.0,-7.0,0.0,-6.0,,,
8.273464918136597,Very high,Blocking,Very high,Very high,-329.0,1079.0,2182.0,-7.0,0.0,-5.0,,,
8.29380178451538,Very high,Blocking,Very high,Very high,-384.0,1092.0,2175.0,-6.0,1.0,-4.0,,,
8.314015626907349,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.314129114151001,Very high,Blocking,Very high,Very high,-391.0,1109.0,2131.0,-5.0,1.0,-2.0,,,
8.33483099937439,Very high,Blocking,Very high,Very high,-384.0,1118.0,2137.0,-4.0,2.0,-2.0,,,
8.355401277542114,Very high,Blocking,Very high,Very high,-374.0,1127.0,2186.0,-3.0,2.0,-3.0,,,
8.375408172607422,Very high,Blocking,Very high,Very high,-327.0,1119.0,2325.0,-2.0,0.0,-2.0,,,
8.384441375732422,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.396381378173828,Very high,Blocking,Very high,Very high,-301.0,1094.0,2338.0,-2.0,-1.0,-2.0,,,
8.41744589805603,Very high,Blocking,Very high,Very high,-312.0,1073.0,2311.0,-2.0,-1.0,-1.0,,,
8.436901807785034,Very high,Blocking,Very high,Very high,-328.0,990.0,2270.0,-2.0,0.0,0.0,,,
8.442338466644287,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.457754135131836,Very high,Blocking,Very high,Very high,-273.0,920.0,2295.0,-3.0,0.0,0.0,,,
8.477798461914062,Very high,Blocking,Very high,Very high,-173.0,749.0,2407.0,-3.0,0.0,0.0,,,
8.497232675552368,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.49965238571167,Very high,Blocking,Very high,Very high,-126.0,661.0,2520.0,-3.0,0.0,0.0,,,
8.520151853561401,Very high,Blocking,Very high,Very high,-105.0,604.0,2638.0,-3.0,-1.0,0.0,,,
8.539539575576782,Very high,Blocking,Very high,Very high,-101.0,487.0,2807.0,-3.0,-5.0,0.0,,,
8.544769287109375,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.560099840164185,Very high,Blocking,Very high,Very high,-107.0,424.0,2737.0,-4.0,-8.0,1.0,,,
8.580354928970337,Very high,Blocking,Very high,Very high,-50.0,391.0,2497.0,-4.0,-9.0,0.0,,,
8.601656436920166,Very high,Blocking,Very high,Very high,12.0,368.0,2199.0,-5.0,-9.0,-1.0,,,
8.60511040687561,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.623186588287354,Very high,Blocking,Very high,Very high,66.0,371.0,1919.0,-6.0,-8.0,-3.0,,,
8.6417555809021,Very high,Blocking,Very high,Very high,97.0,405.0,1698.0,-6.0,-6.0,-5.0,,,
8.662145137786865,Very high,Blocking,Very high,Very high,44.0,565.0,1648.0,-4.0,0.0,-6.0,,,
8.678966522216797,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.683361053466797,Very high,Blocking,Very high,Very high,-17.0,670.0,1805.0,-4.0,0.0,-6.0,,,
8.703929662704468,Very high,Blocking,Very high,Very high,-133.0,797.0,2085.0,-4.0,1.0,-6.0,,,
8.72400951385498,Very high,Blocking,Very high,Very high,-157.0,800.0,2217.0,-3.0,2.0,-6.0,,,
8.744051456451416,Very high,Blocking,Very high,Very high,-168.0,763.0,2337.0,-3.0,2.0,-5.0,,,
8.750547647476196,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.76577353477478,Very high,Blocking,Very high,Very high,-183.0,670.0,2404.0,-4.0,0.0,-3.0,,,
8.787731409072876,Very high,Blocking,Very high,Very high,-182.0,659.0,2385.0,-5.0,0.0,-4.0,,,
8.805466413497925,Very high,Blocking,Very high,Very high,-174.0,668.0,2387.0,-5.0,0.0,-5.0,,,
8.810572147369385,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.826383352279663,Very high,Blocking,Very high,Very high,-167.0,653.0,2431.0,-5.0,-1.0,-5.0,,,
8.847744941711426,Very high,Blocking,Very high,Very high,-160.0,613.0,2409.0,-6.0,-1.0,-4.0,,,
8.867257118225098,Very high,Blocking,Very high,Very high,-154.0,559.0,2383.0,-6.0,-2.0,-4.0,,,
8.878005981445312,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.888465404510498,Very high,Blocking,Very high,Very high,-139.0,463.0,2372.0,-8.0,-4.0,-5.0,,,
8.907934665679932,Very high,Blocking,Very high,Very high,-160.0,466.0,2377.0,-8.0,-3.0,-6.0,,,
8.928609848022461,Very high,Blocking,Very high,Very high,-188.0,463.0,2372.0,-9.0,-2.0,-6.0,,,
8.934431552886963,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.949681758880615,Very high,Blocking,Very high,Very high,-106.0,370.0,2354.0,-10.0,-2.0,-5.0,,,
8.969691753387451,Very high,Blocking,Very high,Very high,-31.0,305.0,2299.0,-11.0,-3.0,-5.0,,,
8.987114429473877,Very high,Blocking,Very high,Very high,,,,,,,0.0,0.0,0.0
8.99015736579895,Very high,Blocking,Very high,Very high,125.0,230.0,2157.0,-12.0,-3.0,-7.0,,,
,,,,,,,,,,,,,
7.516590356826782,Very high,Blocking,Very high,Medium,-93.0,753.0,2034.0,0.0,4.0,8.0,,,
7.524374961853027,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.536493539810181,Very high,Blocking,Very high,Medium,-53.0,869.0,2018.0,-1.0,4.0,0.0,,,
7.557023525238037,Very high,Blocking,Very high,Medium,-76.0,829.0,2045.0,-2.0,3.0,-1.0,,,
7.576723098754883,Very high,Blocking,Very high,Medium,-159.0,774.0,2034.0,-2.0,4.0,0.0,,,
7.582362413406372,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.597758531570435,Very high,Blocking,Very high,Medium,-339.0,902.0,1966.0,-2.0,7.0,1.0,,,
7.621433258056641,Very high,Blocking,Very high,Medium,-377.0,972.0,1964.0,-2.0,8.0,-1.0,,,
7.639113664627075,Very high,Blocking,Very high,Medium,-443.0,1026.0,2125.0,-2.0,6.0,-3.0,,,
7.656829118728638,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.658785343170166,Very high,Blocking,Very high,Medium,-488.0,1037.0,2233.0,-2.0,5.0,-3.0,,,
7.67917275428772,Very high,Blocking,Very high,Medium,-533.0,1033.0,2293.0,-2.0,4.0,-1.0,,,
7.7041335105896,Very high,Blocking,Very high,Medium,-596.0,1051.0,2291.0,-2.0,2.0,0.0,,,
7.722682476043701,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.725105047225952,Very high,Blocking,Very high,Medium,-588.0,1053.0,2288.0,-2.0,1.0,1.0,,,
7.74466872215271,Very high,Blocking,Very high,Medium,-628.0,1120.0,2319.0,-2.0,-1.0,1.0,,,
7.765272855758667,Very high,Blocking,Very high,Medium,-678.0,1178.0,2343.0,-1.0,-2.0,1.0,,,
7.786695718765259,Very high,Blocking,Very high,Medium,-723.0,1256.0,2381.0,-1.0,-3.0,1.0,,,
7.795099496841431,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.806915998458862,Very high,Blocking,Very high,Medium,-767.0,1370.0,2336.0,0.0,-5.0,2.0,,,
7.826757431030273,Very high,Blocking,Very high,Medium,-786.0,1384.0,2211.0,0.0,-5.0,2.0,,,
7.847157955169678,Very high,Blocking,Very high,Medium,-789.0,1378.0,2070.0,0.0,-4.0,2.0,,,
7.849420785903931,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.868003606796265,Very high,Blocking,Very high,Medium,-828.0,1296.0,1918.0,1.0,-3.0,3.0,,,
7.889042377471924,Very high,Blocking,Very high,Medium,-839.0,1286.0,1887.0,1.0,-2.0,4.0,,,
7.908528566360474,Very high,Blocking,Very high,Medium,-768.0,1298.0,1874.0,1.0,-1.0,4.0,,,
7.910975456237793,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.930065393447876,Very high,Blocking,Very high,Medium,-568.0,1213.0,1905.0,1.0,0.0,4.0,,,
7.950270652770996,Very high,Blocking,Very high,Medium,-480.0,1156.0,1885.0,0.0,1.0,2.0,,,
7.967660903930664,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
7.970534563064575,Very high,Blocking,Very high,Medium,-301.0,1086.0,1979.0,-1.0,3.0,-1.0,,,
7.991743803024292,Very high,Blocking,Very high,Medium,-226.0,1059.0,2087.0,-2.0,3.0,-3.0,,,
8.011657476425171,Very high,Blocking,Very high,Medium,-164.0,1049.0,2177.0,-3.0,1.0,-4.0,,,
8.012970924377441,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.03147840499878,Very high,Blocking,Very high,Medium,-180.0,1026.0,2204.0,-4.0,1.0,-4.0,,,
8.053152084350586,Very high,Blocking,Very high,Medium,-207.0,1012.0,2231.0,-5.0,2.0,-3.0,,,
8.07253623008728,Very high,Blocking,Very high,Medium,-195.0,976.0,2265.0,-6.0,2.0,-2.0,,,
8.076747417449951,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.093146324157715,Very high,Blocking,Very high,Medium,-65.0,888.0,2261.0,-7.0,1.0,-4.0,,,
8.113418340682983,Very high,Blocking,Very high,Medium,-3.0,865.0,2238.0,-8.0,0.0,-6.0,,,
8.133234024047852,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.135901689529419,Very high,Blocking,Very high,Medium,21.0,857.0,2220.0,-9.0,0.0,-8.0,,,
8.154774188995361,Very high,Blocking,Very high,Medium,-24.0,910.0,2256.0,-10.0,0.0,-9.0,,,
8.174944877624512,Very high,Blocking,Very high,Medium,-74.0,962.0,2300.0,-9.0,0.0,-9.0,,,
8.180339574813843,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.19583535194397,Very high,Blocking,Very high,Medium,-145.0,989.0,2354.0,-9.0,-1.0,-8.0,,,
8.216867208480835,Very high,Blocking,Very high,Medium,-267.0,996.0,2279.0,-9.0,-2.0,-5.0,,,
8.232853412628174,Very high,Blocking,Very high,Medium,-290.0,984.0,2225.0,-8.0,-1.0,-5.0,,,
8.25236177444458,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.254115581512451,Very high,Blocking,Very high,Medium,-292.0,1046.0,2181.0,-7.0,0.0,-6.0,,,
8.273464918136597,Very high,Blocking,Very high,Medium,-329.0,1079.0,2182.0,-7.0,0.0,-5.0,,,
8.29380178451538,Very high,Blocking,Very high,Medium,-384.0,1092.0,2175.0,-6.0,1.0,-4.0,,,
8.314015626907349,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.314129114151001,Very high,Blocking,Very high,Medium,-391.0,1109.0,2131.0,-5.0,1.0,-2.0,,,
8.33483099937439,Very high,Blocking,Very high,Medium,-384.0,1118.0,2137.0,-4.0,2.0,-2.0,,,
8.355401277542114,Very high,Blocking,Very high,Medium,-374.0,1127.0,2186.0,-3.0,2.0,-3.0,,,
8.375408172607422,Very high,Blocking,Very high,Medium,-327.0,1119.0,2325.0,-2.0,0.0,-2.0,,,
8.384441375732422,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.396381378173828,Very high,Blocking,Very high,Medium,-301.0,1094.0,2338.0,-2.0,-1.0,-2.0,,,
8.41744589805603,Very high,Blocking,Very high,Medium,-312.0,1073.0,2311.0,-2.0,-1.0,-1.0,,,
8.436901807785034,Very high,Blocking,Very high,Medium,-328.0,990.0,2270.0,-2.0,0.0,0.0,,,
8.442338466644287,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.457754135131836,Very high,Blocking,Very high,Medium,-273.0,920.0,2295.0,-3.0,0.0,0.0,,,
8.477798461914062,Very high,Blocking,Very high,Medium,-173.0,749.0,2407.0,-3.0,0.0,0.0,,,
8.497232675552368,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.49965238571167,Very high,Blocking,Very high,Medium,-126.0,661.0,2520.0,-3.0,0.0,0.0,,,
8.520151853561401,Very high,Blocking,Very high,Medium,-105.0,604.0,2638.0,-3.0,-1.0,0.0,,,
8.539539575576782,Very high,Blocking,Very high,Medium,-101.0,487.0,2807.0,-3.0,-5.0,0.0,,,
8.544769287109375,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.560099840164185,Very high,Blocking,Very high,Medium,-107.0,424.0,2737.0,-4.0,-8.0,1.0,,,
8.580354928970337,Very high,Blocking,Very high,Medium,-50.0,391.0,2497.0,-4.0,-9.0,0.0,,,
8.601656436920166,Very high,Blocking,Very high,Medium,12.0,368.0,2199.0,-5.0,-9.0,-1.0,,,
8.60511040687561,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.623186588287354,Very high,Blocking,Very high,Medium,66.0,371.0,1919.0,-6.0,-8.0,-3.0,,,
8.6417555809021,Very high,Blocking,Very high,Medium,97.0,405.0,1698.0,-6.0,-6.0,-5.0,,,
8.662145137786865,Very high,Blocking,Very high,Medium,44.0,565.0,1648.0,-4.0,0.0,-6.0,,,
8.678966522216797,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.683361053466797,Very high,Blocking,Very high,Medium,-17.0,670.0,1805.0,-4.0,0.0,-6.0,,,
8.703929662704468,Very high,Blocking,Very high,Medium,-133.0,797.0,2085.0,-4.0,1.0,-6.0,,,
8.72400951385498,Very high,Blocking,Very high,Medium,-157.0,800.0,2217.0,-3.0,2.0,-6.0,,,
8.744051456451416,Very high,Blocking,Very high,Medium,-168.0,763.0,2337.0,-3.0,2.0,-5.0,,,
8.750547647476196,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.76577353477478,Very high,Blocking,Very high,Medium,-183.0,670.0,2404.0,-4.0,0.0,-3.0,,,
8.787731409072876,Very high,Blocking,Very high,Medium,-182.0,659.0,2385.0,-5.0,0.0,-4.0,,,
8.805466413497925,Very high,Blocking,Very high,Medium,-174.0,668.0,2387.0,-5.0,0.0,-5.0,,,
8.810572147369385,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.826383352279663,Very high,Blocking,Very high,Medium,-167.0,653.0,2431.0,-5.0,-1.0,-5.0,,,
8.847744941711426,Very high,Blocking,Very high,Medium,-160.0,613.0,2409.0,-6.0,-1.0,-4.0,,,
8.867257118225098,Very high,Blocking,Very high,Medium,-154.0,559.0,2383.0,-6.0,-2.0,-4.0,,,
8.878005981445312,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.888465404510498,Very high,Blocking,Very high,Medium,-139.0,463.0,2372.0,-8.0,-4.0,-5.0,,,
8.907934665679932,Very high,Blocking,Very high,Medium,-160.0,466.0,2377.0,-8.0,-3.0,-6.0,,,
8.928609848022461,Very high,Blocking,Very high,Medium,-188.0,463.0,2372.0,-9.0,-2.0,-6.0,,,
8.934431552886963,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.949681758880615,Very high,Blocking,Very high,Medium,-106.0,370.0,2354.0,-10.0,-2.0,-5.0,,,
8.969691753387451,Very high,Blocking,Very high,Medium,-31.0,305.0,2299.0,-11.0,-3.0,-5.0,,,
8.987114429473877,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
8.99015736579895,Very high,Blocking,Very high,Medium,125.0,230.0,2157.0,-12.0,-3.0,-7.0,,,
9.010331869125366,Very high,Blocking,Very high,Medium,172.0,219.0,2100.0,-12.0,-2.0,-8.0,,,
9.03135371208191,Very high,Blocking,Very high,Medium,165.0,245.0,2081.0,-12.0,-1.0,-8.0,,,
9.052469968795776,Very high,Blocking,Very high,Medium,46.0,406.0,2125.0,-12.0,3.0,-6.0,,,
9.055387020111084,Very high,Blocking,Very high,Medium,,,,,,,0.4621887505054474,3.3032736778259277,0.2659391760826111
9.07173752784729,Very high,Blocking,Very high,Medium,3.0,505.0,2188.0,-13.0,4.0,-5.0,,,
9.092697858810425,Very high,Blocking,Very high,Medium,-35.0,570.0,2250.0,-13.0,4.0,-4.0,,,
9.113054513931274,Very high,Blocking,Very high,Medium,-111.0,623.0,2286.0,-13.0,3.0,-3.0,,,
9.122571229934692,Very high,Blocking,Very high,Medium,,,,,,,0.0,0.0,0.0
9.133811950683594,Very high,Blocking,Very high,Medium,-163.0,640.0,2247.0,-13.0,3.0,-2.0,,,
9.154972314834595,Very high,Blocking,Very high,Medium,-199.0,663.0,2200.0,-14.0,2.0,-2.0,,,
9.174357891082764,Very high,Blocking,Very high,Medium,-227.0,683.0,2131.0,-15.0,1.0,-1.0,,,
9.187204360961914,Very high,Blocking,Very high,Medium,,,,,,,0.5014367699623108,4.233504772186279,0.05922114849090576
9.195257902145386,Very high,Blocking,Very high,Medium,-190.0,701.0,2080.0,-15.0,1.0,-1.0,,,
9.2164945602417,Very high,Blocking,Very high,Medium,-139.0,840.0,2018.0,-15.0,3.0,-3.0,,,
9.235507249832153,Very high,Blocking,Very high,Medium,-169.0,930.0,2063.0,-15.0,3.0,-3.0,,,
9.2472083568573,Very high,Blocking,Very high,Medium,,,,,,,0.6190404295921326,0.5096225142478943,0.8867505788803101
9.25632929801941,Very high,Blocking,Very high,Medium,-243.0,1009.0,2071.0,-14.0,2.0,-2.0,,,
9.277258157730103,Very high,Blocking,Very high,Medium,-346.0,1240.0,2115.0,-13.0,5.0,-2.0,,,
9.29802393913269,Very high,Blocking,Very high,Medium,-407.0,1311.0,2152.0,-12.0,5.0,-3.0,,,
9.311015605926514,Very high,Blocking,Very high,Medium,,,,,,,0.6423953175544739,0.5260199308395386,0.8831067085266113
9.318369388580322,Very high,Blocking,Very high,Medium,-429.0,1387.0,2153.0,-11.0,4.0,-4.0,,,
9.337952136993408,Very high,Blocking,Very high,Medium,-342.0,1462.0,2270.0,-11.0,4.0,-7.0,,,
9.359460353851318,Very high,Blocking,Very high,Medium,-320.0,1446.0,2406.0,-11.0,2.0,-8.0,,,
9.378337144851685,Very high,Blocking,Very high,Medium,,,,,,,0.616636335849762,0.5289929509162903,0.8824459910392761
9.378920793533325,Very high,Blocking,Very high,Medium,-355.0,1424.0,2517.0,-12.0,-1.0,-8.0,,,
9.399940729141235,Very high,Blocking,Very high,Medium,-415.0,1477.0,2738.0,-13.0,-4.0,-10.0,,,
9.420649528503418,Very high,Blocking,Very high,Medium,-459.0,1504.0,2813.0,-12.0,-6.0,-12.0,,,
9.440813541412354,Very high,Blocking,Very high,Medium,-519.0,1539.0,2815.0,-11.0,-7.0,-13.0,,,
9.448240995407104,Very high,Blocking,Very high,Medium,,,,,,,0.38173946738243103,0.6491682529449463,0.8557403683662415
9.461580038070679,Very high,Blocking,Very high,Medium,-574.0,1653.0,2703.0,-6.0,-7.0,-13.0,,,
9.481689929962158,Very high,Blocking,Very high,Medium,-551.0,1653.0,2642.0,-4.0,-7.0,-13.0,,,
9.501814365386963,Very high,Blocking,Very high,Medium,-362.0,1449.0,2470.0,-1.0,-9.0,-12.0,,,
9.51815915107727,Very high,Blocking,Very high,Medium,,,,,,,0.36679965257644653,0.6978768706321716,0.8449162244796753
9.523858308792114,Very high,Blocking,Very high,Medium,-260.0,1327.0,2414.0,-1.0,-10.0,-13.0,,,
9.538787126541138,Very high,Blocking,Very high,Medium,-211.0,1240.0,2388.0,-2.0,-10.0,-12.0,,,
9.559523582458496,Very high,Blocking,Very high,Medium,-161.0,1234.0,2420.0,-6.0,-9.0,-10.0,,,
9.562388896942139,Very high,Blocking,Very high,Medium,,,,,,,0.4603465795516968,0.7184571027755737,0.8403428792953491
9.580074787139893,Very high,Blocking,Very high,Medium,-90.0,1255.0,2480.0,-9.0,-9.0,-8.0,,,
9.60016393661499,Very high,Blocking,Very high,Medium,-4.0,1261.0,2551.0,-10.0,-9.0,-6.0,,,
9.620852708816528,Very high,Blocking,Very high,Medium,-1.0,1131.0,2698.0,-12.0,-10.0,-5.0,,,
9.620893955230713,Very high,Blocking,Very high,Medium,,,,,,,0.5408222079277039,0.7387451529502869,0.8358343839645386
9.641637325286865,Very high,Blocking,Very high,Medium,4.0,1054.0,2569.0,-11.0,-11.0,-2.0,,,
9.661845922470093,Very high,Blocking,Very high,Medium,41.0,1013.0,2415.0,-8.0,-9.0,0.0,,,
9.68274474143982,Very high,Blocking,Very high,Medium,8.0,1029.0,2202.0,0.0,-3.0,4.0,,,
9.688686847686768,Very high,Blocking,Very high,Medium,,,,,,,0.5318681597709656,0.7678378224372864,0.8293693661689758
9.705626726150513,Very high,Blocking,Very high,Medium,-52.0,1025.0,2128.0,5.0,0.0,4.0,,,
9.72329044342041,Very high,Blocking,Very high,Medium,119.0,913.0,2138.0,10.0,2.0,1.0,,,
9.744057178497314,Very high,Blocking,Very high,Medium,306.0,710.0,2310.0,10.0,0.0,-2.0,,,
